timestamp,ph,ec,do_mg,temp,turbidity,lux,is_anomaly,anomaly_type
2024-02-20 04:45:00,9.234565344779064,4182.289399799568,8.293620370066163,31.940146513097392,167.82098295430814,282.2308337002357,0,normal
2024-02-20 04:50:00,9.296373465581647,4181.563342221848,7.9270737485960066,32.11295672942484,173.3919121145562,68.71496678555783,0,normal
2024-02-20 04:55:00,9.276462976906451,4183.74835748027,7.860139716858521,32.030858269314756,160.5701888238811,99.68790281537106,0,normal
2024-02-20 05:00:00,9.312085051768605,4189.7785976641735,8.033501700222175,32.55840896102778,176.78232649566212,252.1749071047123,0,normal
2024-02-20 05:05:00,9.326836903740972,4187.746981127347,7.590446938825977,32.27483533875668,175.32609991937383,121.86574896056483,0,normal
2024-02-20 05:10:00,9.354320974905821,4189.011867582713,8.149041504133292,31.850722043432345,154.17317014432712,192.92301002276216,0,normal
2024-02-20 05:15:00,9.284194494137848,4189.090438217256,7.934384669611591,31.72418312102699,169.0697931971035,165.7090720179871,0,normal
2024-02-20 05:20:00,9.367115714363466,4191.75396578386,8.71045108731454,31.926428847228976,163.16508700925726,259.822891027829,0,normal
2024-02-20 05:25:00,9.476439964319916,4190.328269551248,7.848795705190863,31.73387578527564,202.13384570968452,46.83706070027709,0,normal
2024-02-20 05:30:00,9.542545604021937,4192.79127592513,7.93526171241256,31.88835588142991,191.2079193703455,29.337352160968834,0,normal
2024-02-20 05:35:00,9.354944236214015,4192.479691857172,8.267860144195868,31.7765779988451,187.213029426773,189.7061245344305,0,normal
2024-02-20 05:40:00,9.523261570997917,4191.854078101018,8.213599765589205,31.94358174243843,165.4440677388235,253.392511917998,0,normal
2024-02-20 05:45:00,9.617293387914678,4192.207416243679,8.278759502110239,31.94891282404586,201.00943371734968,276.93048680655136,0,normal
2024-02-20 05:50:00,9.460098310878816,4192.554654489415,7.938635341338796,32.048790856119595,168.65493963622313,119.97769255235632,0,normal
2024-02-20 05:55:00,9.522666612256266,4190.2518006588125,7.729002949980492,31.970326333445072,163.6175839425381,220.45698035588626,0,normal
2024-02-20 06:00:00,9.571033059403206,4190.283056799355,8.675416931282111,31.786149666670998,208.7275637826918,117.23595008048396,0,normal
2024-02-20 06:05:00,9.482580645863742,4193.5827042511055,8.135914634588946,32.31329143115974,185.2043573930998,95.66260113295705,0,normal
2024-02-20 06:10:00,9.592704460099295,4190.622286294752,8.056944737912994,32.10147344272826,163.87785038753267,7.263675522817237,0,normal
2024-02-20 06:15:00,9.525846473575639,4191.7520932200905,8.20681578948758,31.871387366657565,170.33262214066426,75.03316068610584,0,normal
2024-02-20 06:20:00,9.619290746708073,4194.252120320456,7.677843424327843,31.783573501453947,188.30391244149305,51.05167975048425,0,normal
2024-02-20 06:25:00,9.671392552995394,4194.130464836315,7.8916468479224084,31.641251274270548,172.5613422778697,80.58378553505598,0,normal
2024-02-20 06:30:00,9.666238639584813,4193.498082181609,7.745437144861912,31.623544083522564,176.22494843809653,86.61813811653325,0,normal
2024-02-20 06:35:00,9.569038676475495,4193.4747977766165,8.060133219540575,32.28763192534774,203.2674475610928,257.6728412814961,0,normal
2024-02-20 06:40:00,9.64567903181114,4191.100447532255,7.65982688745654,32.241421155059726,168.6267343013406,61.01283282902623,0,normal
2024-02-20 06:45:00,9.583670647995955,4190.536691863382,8.185998453877518,31.878514129204284,172.0413952179291,245.78962337573887,0,normal
2024-02-20 06:50:00,9.549281187460107,4194.753322719651,8.31429865357893,32.367325327494434,221.46566151421024,257.80271508147484,0,normal
2024-02-20 06:55:00,9.626067406632451,4194.386707619697,8.29662237894112,32.16810428850258,187.17819858728868,139.13287505514842,0,normal
2024-02-20 07:00:00,9.711161213630591,4194.371910731481,8.125629611936557,32.0725488483375,188.08367845264414,217.35466993393746,0,normal
2024-02-20 07:05:00,9.647100947257316,4191.988697466378,8.055940802890667,32.22652297715564,204.16426582906237,110.38063624239851,0,normal
2024-02-20 07:10:00,9.780143925188202,4192.951014045081,7.900640978994496,32.161807622035184,190.20406412546123,71.9240629206234,0,normal
2024-02-20 07:15:00,9.695614019664344,4190.263685272616,8.138037126820917,32.074680397108544,201.9337472871148,362.61038281739525,0,normal
2024-02-20 07:20:00,9.627044588827456,4189.720578810989,8.003289867052015,31.98302900926974,161.49611622214275,430.39770846093904,0,normal
2024-02-20 07:25:00,9.694388801229268,4182.882925275097,7.57210597871284,32.02852405854667,190.503166213456,553.2289660766123,0,normal
2024-02-20 07:30:00,9.680219383061763,4182.893745856017,7.900190699854008,31.67413350500309,181.17983064911925,761.2719941162031,0,normal
2024-02-20 07:35:00,9.82846668669488,4183.243284623136,8.271514103523119,31.90263067242814,191.87750208583222,1028.130713707744,0,normal
2024-02-20 07:40:00,9.782644300708686,4181.316200992512,7.803070233228221,32.56834565147621,151.68779803972643,1183.0535006470427,0,normal
2024-02-20 07:45:00,9.753786408690559,4179.92473447884,7.786272389093102,31.894802168710594,163.73285054290147,1016.6720537810128,0,normal
2024-02-20 07:50:00,9.820860020609501,4178.165259195566,8.085964709194206,31.72757975195013,185.05998760009228,1902.4394473701498,0,normal
2024-02-20 07:55:00,9.7250124487937,4179.79499933391,7.620109239220241,32.4532612036755,197.5192623726767,2272.7032614235827,0,normal
2024-02-20 08:00:00,9.709774845317005,4178.38780935032,8.354858863156984,32.30359712953679,167.2481490612748,2414.4358220017803,0,normal
2024-02-20 08:05:00,9.711223231665045,4181.784252522648,8.349855061933695,32.34160159228419,179.12308669143022,2653.8345449166245,0,normal
2024-02-20 08:10:00,9.680841710798164,4185.306667128906,8.431131976453589,32.23269365378644,193.2791975989523,2720.745399517371,0,normal
2024-02-20 08:15:00,9.74392518496079,4185.394283641298,8.318688764214352,32.59642129337478,187.01046546477656,3687.3093953158514,0,normal
2024-02-20 08:20:00,9.866839219208503,4189.199980769296,8.066363297463779,32.77383659273491,204.53344595686525,3914.178819485774,0,normal
2024-02-20 08:25:00,9.887289432928963,4192.773005147857,7.985843035897017,32.2803386522692,206.67699380582727,4107.00775464537,0,normal
2024-02-20 08:30:00,9.783951756929344,4193.72251113431,8.515610438697712,32.68724044443174,174.31851319496448,5290.200247298951,0,normal
2024-02-20 08:35:00,9.712367973121074,4191.454458074661,8.519285408412086,32.75622052744102,189.41127973356117,4765.964445615463,0,normal
2024-02-20 08:40:00,9.832619980487449,4192.320629053532,8.125699163890472,32.42240607179344,183.39061954391997,5668.470625031117,0,normal
2024-02-20 08:45:00,9.903595740120707,4192.83488015194,8.177630553398258,33.06381353694129,210.82812499849635,6864.190340589738,0,normal
2024-02-20 08:50:00,9.934322503856713,4191.431570868723,8.54242351741314,33.04484627264399,205.90054054679024,7660.544707059371,0,normal
2024-02-20 08:55:00,9.90003861680476,4196.410695646429,8.585821389411446,32.46183683099321,178.95508715563625,7723.397502915754,0,normal
2024-02-20 09:00:00,9.819258321138355,4197.970359156482,8.86343936608649,33.28035485032813,214.20742490704416,8816.10373737047,0,normal
2024-02-20 09:05:00,9.947057464651174,4194.941862991982,8.806028265101864,32.59921085510674,174.2923399716067,8966.05625796105,0,normal
2024-02-20 09:10:00,9.929754900426069,4195.915899592605,8.703637824550396,32.841243340637014,187.8068334840464,10131.044649983944,0,normal
2024-02-20 09:15:00,9.959610559401536,4196.007007687496,8.979444947676638,33.17971091776187,179.02115803474942,10087.949170970951,0,normal
2024-02-20 09:20:00,9.850839948780957,4197.067126306638,8.679529539280026,33.334045705912615,189.12734898191312,10736.807831716282,0,normal
2024-02-20 09:25:00,9.95414477817299,4196.608026231846,8.740581505387267,33.169477435840186,162.94455918460272,11448.07865709346,0,normal
2024-02-20 09:30:00,9.983650317283438,4193.417693983281,9.074119061852038,33.04940767428737,196.98741215925457,12068.74739347193,0,normal
2024-02-20 09:35:00,9.83259803065614,4196.029786724386,9.237335705694898,33.33209515374914,171.90598414271653,13971.234241752592,0,normal
2024-02-20 09:40:00,9.888000656040566,4200.0,9.294645629927496,33.37357849522642,191.00471529701184,14681.995631938109,0,normal
2024-02-20 09:45:00,9.828189035256237,4198.919574107925,8.941052558173519,33.590601188584635,216.1792955603876,13802.95769900204,0,normal
2024-02-20 09:50:00,9.88100765963673,4198.531872713688,9.010327370112472,33.28792360893906,201.87527232297145,13893.929149316275,0,normal
2024-02-20 09:55:00,9.933451551420037,4200.0,8.972285034809554,33.501461005733226,233.55686809685744,16644.22668554991,0,normal
2024-02-20 10:00:00,9.841834666550538,4198.769009901302,9.484031086198854,33.393350474220036,216.89073747011207,17626.62032062053,0,normal
2024-02-20 10:05:00,10.023104051712592,4200.0,9.002290097170555,33.46160608965526,217.1186875477488,16101.635804809712,0,normal
2024-02-20 10:10:00,10.025824935839449,4199.783621364032,8.843409561549684,33.8499783506646,193.6944348951797,18795.70845184937,0,normal
2024-02-20 10:15:00,9.93916058601091,4197.717180509792,9.3193476009043,33.718858455534814,198.4290383668857,20014.5834588937,0,normal
2024-02-20 10:20:00,9.903263578419313,4196.2214982636815,9.24792218652321,33.61043450610028,211.1463615729289,20466.155878283724,0,normal
2024-02-20 10:25:00,9.946738316715397,4196.066783301713,8.776737562727991,34.27986515712162,196.3223833215115,20348.75518865577,0,normal
2024-02-20 10:30:00,10.05213681468398,4196.103754162747,9.443601641870664,33.97165653154263,204.68363521951892,22217.609264982173,0,normal
2024-02-20 10:35:00,9.99354142991757,4193.19043308981,9.837205799327295,33.97089528232665,222.08396141562827,22982.281895645792,0,normal
2024-02-20 10:40:00,9.823288599966876,4193.631296266843,9.784282951972713,34.7455865154544,207.8912102197493,23532.053230165788,0,normal
2024-02-20 10:45:00,9.790523577533696,4188.065788640708,9.838243006332606,34.641599010251866,184.6770849314925,24294.057626371094,0,normal
2024-02-20 10:50:00,9.883539900720882,4189.697445808609,10.146719164827667,34.76278912859633,217.45001272297114,25064.17711057269,0,normal
2024-02-20 10:55:00,9.942231715747344,4191.580631528422,9.682827272730739,34.68485666367847,201.3808967363863,25585.5649556686,0,normal
2024-02-20 11:00:00,9.823994367483005,4189.62002631243,9.60820101704448,34.98021227961385,200.47700347833168,26523.689168095694,0,normal
2024-02-20 11:05:00,9.926279238122845,4189.712929081674,10.050246232649524,34.91830981669522,245.4417227340445,26974.590094448904,0,normal
2024-02-20 11:10:00,9.820524669343236,4188.5640884961485,10.058134968902559,34.670303768269946,211.95122481550573,27564.138295496854,0,normal
2024-02-20 11:15:00,9.935226703836415,4187.518566263911,9.547080657017705,34.34283210342701,241.85539264227162,26090.941750539485,0,normal
2024-02-20 11:20:00,9.946322839120736,4186.82560884865,10.01360872066491,34.559904045115694,199.8282684066415,28806.904883643012,0,normal
2024-02-20 11:25:00,10.046452683800316,4186.424821093383,10.24115371969942,34.91421649201354,201.7021013827432,29491.409047234753,0,normal
2024-02-20 11:30:00,9.913612642350088,4185.0768980336825,10.207917995636098,34.7199077639306,205.29916637603495,29949.061672786615,0,normal
2024-02-20 11:35:00,9.89334384573002,4185.666906382108,10.10608841887371,34.49294623086368,211.59853694877134,26923.668448055123,0,normal
2024-02-20 11:40:00,10.006549536882185,4189.392487505866,10.055260543177132,35.07455440099024,209.26761686845413,31126.27657976187,0,normal
2024-02-20 11:45:00,9.95356054215316,4190.503858636231,9.712198261467087,35.24299564575715,199.59752653963702,28935.255760604443,0,normal
2024-02-20 11:50:00,9.905119910878637,4189.9790476940525,10.057920140167461,34.82310483779047,229.2843360634924,32007.492239120013,0,normal
2024-02-20 11:55:00,9.874795291745016,4192.9858540545565,10.465579950457208,35.15671907034309,217.3454272638,31492.87709648521,0,normal
2024-02-20 12:00:00,10.008773175422995,4195.807732162739,10.603284460430373,34.96925861665189,229.21667583901527,32821.16893224976,0,normal
2024-02-20 12:05:00,9.831752433330086,4197.962331967647,9.92670826251514,34.6169421541224,222.09871440919434,27560.279496364015,0,normal
2024-02-20 12:10:00,9.77255867620878,4198.952651363475,10.762133118387814,35.57003824659074,256.3295228139197,33375.75360665777,0,normal
2024-02-20 12:15:00,9.855200346633818,4199.972673643192,10.379895723129714,35.176506263104486,220.92636933057443,33885.89936383693,0,normal
2024-02-20 12:20:00,9.838813652345884,4200.0,10.30833892320645,35.345190380849544,234.12310554992914,34110.33016467146,0,normal
2024-02-20 12:25:00,9.937371327719722,4200.0,10.109286894143967,35.48208040453232,239.57755363005168,34468.248594294484,0,normal
2024-02-20 12:30:00,9.855617197640775,4198.243104150849,10.343004712963298,35.481997031418764,203.37170527063137,33067.02556922641,0,normal
2024-02-20 12:35:00,9.900223641121713,4197.838516022684,10.747733729713095,35.33867847687922,205.81127864127203,34756.51588820414,0,normal
2024-02-20 12:40:00,9.648089767444013,4200.0,10.79906085601065,35.78990035725118,207.36838886142573,34747.05355814876,0,normal
2024-02-20 12:45:00,9.794802677731488,4200.0,10.772737335875057,35.39630315413949,217.52025649544387,35075.86065566143,0,normal
2024-02-20 12:50:00,9.91211197901892,4200.0,10.631882442394584,35.63090033023769,219.2222766892718,35098.12047675025,0,normal
2024-02-20 12:55:00,9.72363542078908,4200.0,10.915886993097997,35.4759066950706,228.0699374349804,35233.853334201165,0,normal
2024-02-20 13:00:00,9.769710521728936,4197.605860309628,10.100023905044216,35.464301198194356,249.1871226619263,32790.74834788561,0,normal
2024-02-20 13:05:00,9.837840770094942,4199.9280015150525,10.795107830484346,36.00527210802066,202.02594226201467,34983.9521215267,0,normal
2024-02-20 13:10:00,9.733391008137088,4197.603873857184,10.490884825369475,35.319404713300315,203.57232696117416,33888.046817320814,0,normal
2024-02-20 13:15:00,9.812880195000712,4196.6450485893965,10.079582154432666,34.83371184581368,218.77962193317694,28377.157306667006,0,normal
2024-02-20 13:20:00,9.704990017110651,4192.6772254901925,9.906812043926411,35.059597977798234,213.5784165529109,31676.04857737473,0,normal
2024-02-20 13:25:00,9.733623354355391,4191.481088901512,10.200815595398183,34.815184401875705,206.341706170225,29616.712801580943,0,normal
2024-02-20 13:30:00,9.771971308459976,4192.860155312557,10.226396418075364,34.53822330863314,224.62328387039327,27130.47510263218,0,normal
2024-02-20 13:35:00,9.63715094407607,4193.290630021096,9.816223520514091,35.28310246921107,233.9157847941537,32877.64177472281,0,normal
2024-02-20 13:40:00,9.644972663353856,4192.633041215214,10.622131025920783,35.1982966488673,230.0567046924007,33925.41232373098,0,normal
2024-02-20 13:45:00,9.754175267338573,4193.6771085738055,9.838928203200046,35.187617631795035,223.5584526247762,33742.76237812997,0,normal
2024-02-20 13:50:00,9.623085742874109,4194.752969597696,10.028820155286354,34.545058143086656,232.86176545394508,33364.33424118928,0,normal
2024-02-20 13:55:00,9.674990971731404,4192.023503812822,10.339657179628663,35.65476363088597,207.56076444119367,33085.258215596994,0,normal
2024-02-20 14:00:00,9.722078629577517,4194.710996170105,10.497806071361046,35.35393075528427,244.78029115465625,29429.801999511543,0,normal
2024-02-20 14:05:00,9.64799473389741,4196.109821269183,10.276747068578405,35.39446718069754,235.01637964539972,32322.77724819895,0,normal
2024-02-20 14:10:00,9.648158798848806,4192.441170862302,10.40588521283471,34.98528088496031,241.19002096310382,32037.513954470378,0,normal
2024-02-20 14:15:00,9.724934849886008,4196.445020739286,10.031150674142092,34.84618703799569,237.6303034646941,31620.58916054304,0,normal
2024-02-20 14:20:00,9.764825358418411,4195.700635571694,10.1764137530922,34.723848556658936,213.25323333445058,31149.740836617788,0,normal
2024-02-20 14:25:00,9.600528350087748,4193.000497241072,9.828532311592152,34.73894290643338,231.52099667118327,25791.529845523684,0,normal
2024-02-20 14:30:00,9.548457875053119,4189.758810314442,10.541388995100782,35.304043319359835,259.55429909302643,29877.1893941255,0,normal
2024-02-20 14:35:00,9.623550452163052,4185.792622239137,9.928857832254018,35.003474948265115,248.7214711642001,29619.53166522511,0,normal
2024-02-20 14:40:00,9.49786412066712,4184.538936511287,9.899992438174184,35.10515809557903,237.43361239420656,28907.0112095927,0,normal
2024-02-20 14:45:00,9.63113344580021,4182.625923167413,10.138096412693525,34.72765768921358,253.6008329892015,26164.45997830592,0,normal
2024-02-20 14:50:00,9.487860498668834,4179.777143586011,9.867603655560236,34.50831130215038,257.42445455294694,27010.31659506715,0,normal
2024-02-20 14:55:00,9.483454451595971,4178.93485708933,9.87034396381719,34.83123864496003,263.7836693051484,25788.718053512468,0,normal
2024-02-20 15:00:00,9.428175807323566,4182.695121314997,9.922087522835294,34.774999783923015,255.68621495338843,25386.070129001502,0,normal
2024-02-20 15:05:00,9.427467752219703,4180.896012970271,9.679298103973549,34.326173879380995,266.7275006259705,25737.94848113092,0,normal
2024-02-20 15:10:00,9.556461935257591,4180.0255965699835,9.273155262433601,34.7025097913324,246.246086202062,25007.33380106384,0,normal
2024-02-20 15:15:00,9.484752567076066,4181.3978146521995,10.012194047410652,34.40386516788821,260.1683152071584,24407.667043462046,0,normal
2024-02-20 15:20:00,9.444074309650338,4185.856614085696,9.707040888130571,34.28398463564286,231.84552666007676,23492.06901225936,0,normal
2024-02-20 15:25:00,9.57830480652147,4186.273522619299,9.157311868892805,34.164830642702306,259.6271758341912,20671.78532009321,0,normal
2024-02-20 15:30:00,9.430141387205893,4187.366386577939,9.678993624884217,34.168185355244674,251.59069045184026,20782.57106334549,0,normal
2024-02-20 15:35:00,9.407770030295742,4189.424691875688,9.924249817216708,34.21288891677364,258.52556167433556,19907.17529852462,0,normal
2024-02-20 15:40:00,9.318327527236812,4190.590493211022,9.739043762060605,33.80492354720857,269.0065389348948,20172.49525881296,0,normal
2024-02-20 15:45:00,9.326893632646579,4186.388413154573,9.93475853326912,34.1217324334755,237.41209692394054,19803.326654568915,0,normal
2024-02-20 15:50:00,9.305444665667244,4184.419683951028,9.06034838353724,33.624216482158985,273.60039738907665,19142.09362039413,0,normal
2024-02-20 15:55:00,9.310459134202244,4186.132292602812,9.382225311283854,33.80308792347479,262.8261544292838,18477.763632710736,0,normal
2024-02-20 16:00:00,9.313336321043858,4184.739167844895,9.349385995950602,33.73692671319888,257.87673071888537,17649.46190838354,0,normal
2024-02-20 16:05:00,9.313896802092252,4181.434457558285,8.985260327547389,33.66274287132757,236.2847048361614,14202.313084844893,0,normal
2024-02-20 16:10:00,9.370727805561069,4180.705026991305,9.063699920527032,33.6062064018005,246.06649036902212,16038.906088845322,0,normal
2024-02-20 16:15:00,9.30806112135649,4182.0315500828065,8.252451628642255,33.323808675128376,270.0511271008005,13892.688400330644,0,normal
2024-02-20 16:20:00,9.423211210952855,4183.254614724469,9.467194796354017,33.818182469104826,256.8062779337032,14617.001305576921,0,normal
2024-02-20 16:25:00,9.330550581828936,4183.322910009801,8.398752603566502,33.01687730563911,275.2424035995694,11241.264629465817,0,normal
2024-02-20 16:30:00,9.225543198835586,4178.657377433898,9.156397145864897,33.18487048523402,270.85940038779904,13026.585655894556,0,normal
2024-02-20 16:35:00,9.295411788928297,4179.120086546135,8.802464046104788,32.65048745645803,248.11085602007745,11196.11314328392,0,normal
2024-02-20 16:40:00,9.263307399811527,4175.833410729568,8.815846659361123,33.09863997930157,259.66024989637117,11528.564677270773,0,normal
2024-02-20 16:45:00,9.339645662850488,4177.173371099246,8.722381686424566,32.8483317071903,259.467230492421,10832.52610885971,0,normal
2024-02-20 16:50:00,9.288766680263663,4178.052032602888,8.776832456001735,32.95522672946522,275.28705421011665,10179.090636716392,0,normal
2024-02-20 16:55:00,9.225636878405268,4176.634428772905,8.842129059683197,33.014697731239124,263.88666808058315,9547.081629389011,0,normal
2024-02-20 17:00:00,9.333146719768534,4173.218068422832,8.864576064766432,32.60603687962457,262.74817621786707,8773.126148844734,0,normal
2024-02-20 17:05:00,9.239853253387759,4176.003542926398,8.501087053277141,32.53984213911582,271.1657758449306,7455.871667484015,0,normal
2024-02-20 17:10:00,9.23327477071071,4176.68739509427,8.241775014011523,32.36054192714514,261.353608139939,7604.066836533118,0,normal
2024-02-20 17:15:00,9.287021799544034,4174.304885004588,8.186524183201689,32.56761400446242,278.36894440670363,6950.672111434728,0,normal
2024-02-20 17:20:00,9.232657172244085,4177.942789005101,8.709607244018308,32.393703052291904,269.61026855606394,6298.240724749257,0,normal
2024-02-20 17:25:00,9.17895510898234,4178.002259095608,8.32598039009174,33.087380685395225,286.5544400010137,5513.32754279872,0,normal
2024-02-20 17:30:00,9.149825040992114,4176.335333101235,8.111406489104407,32.890652467450096,280.55900723663495,5146.428557461043,0,normal
2024-02-20 17:35:00,9.00567799415881,4178.935390226481,8.145577504161382,32.798881773466476,272.65576677392033,4634.214464567038,0,normal
2024-02-20 17:40:00,9.009845092783737,4180.881265418573,8.235577301107092,32.03897694684326,292.4846822911684,3626.732104549395,0,normal
2024-02-20 17:45:00,9.123163529350371,4182.302069852563,7.9160157700644955,32.28726040828704,262.7538618918328,3316.01724735184,0,normal
2024-02-20 17:50:00,9.085162784040195,4182.871347700144,8.239490107883135,32.04538757774102,274.78631258741626,3461.851196071308,0,normal
2024-02-20 17:55:00,9.118315079634803,4180.025855834328,8.515179695018015,32.74338576474818,275.1066461722019,2826.8022162853995,0,normal
2024-02-20 18:00:00,9.181482784692566,4177.30837317894,8.115819576097316,32.41145996163327,280.1220600902026,2036.89197603403,0,normal
2024-02-20 18:05:00,9.049827268034647,4176.2544983435655,7.720031127580116,31.96354772959222,266.62778445005637,2266.9417660067993,0,normal
2024-02-20 18:10:00,8.987521424055334,4171.249029310081,8.328355118933706,32.24834272160307,277.7180577447668,1559.7429925287313,0,normal
2024-02-20 18:15:00,9.001221626199447,4171.907826444298,8.378571027340628,31.77079223392724,267.8696225756584,1414.3282811132067,0,normal
2024-02-20 18:20:00,9.017910308493088,4171.655313113537,8.380744227241626,32.09189970007065,256.15866100244807,1260.205372599664,0,normal
2024-02-20 18:25:00,9.001982815047336,4171.730855771263,8.08631033354734,32.05629655377263,276.0458504061437,1001.8728376304628,0,normal
2024-02-20 18:30:00,9.080162252070727,4175.592589433367,8.632680375100334,32.254647049700885,283.16161770626303,697.3516968943029,0,normal
2024-02-20 18:35:00,9.180571001868113,4172.679801957761,8.226495123515512,32.30646281179324,264.5635952798518,595.0288427648707,0,normal
2024-02-20 18:40:00,9.111942524252058,4172.9688270475635,8.787285774438768,32.06085174205652,275.54106070355095,557.7074774351915,0,normal
2024-02-20 18:45:00,9.113548357167186,4170.074843709316,8.351868128766537,31.96355838047516,289.7713935036635,195.58539094767198,0,normal
2024-02-20 18:50:00,9.077469480069203,4173.208732459947,8.311475400055015,31.207770885190996,292.5897271291085,165.8624806887476,0,normal
2024-02-20 18:55:00,8.972582019605797,4170.5861874736565,7.854547967448901,32.40482707317178,294.79338791318554,142.96103363093232,0,normal
2024-02-20 19:00:00,9.213682951950522,4175.268807883594,7.784100123972608,31.865143235176845,269.0720170947339,295.40981488549045,0,normal
2024-02-20 19:05:00,9.032494270158558,4172.805552508865,8.03068181429973,32.02806249935769,318.8569025109727,25.258227079035876,0,normal
2024-02-20 19:10:00,9.10735878136124,4173.531400226944,7.954260632045095,32.5681226312707,263.01116084231927,33.495338124775486,0,normal
2024-02-20 19:15:00,8.895057133210237,4174.756912516287,7.874934044252824,31.71454731207513,283.93517982073377,130.61110239422234,0,normal
2024-02-20 19:20:00,9.044529437141916,4176.867346301283,7.9710896649450325,32.01039515913637,252.96735602017975,50.7730964054244,0,normal
2024-02-20 19:25:00,9.038158752528634,4174.136105909816,7.965164680911399,32.1447595168748,273.5345370680607,205.44904819238963,0,normal
2024-02-20 19:30:00,9.03130169998902,4171.11697387784,7.847695293235253,32.28393572706163,276.0422438934779,108.20325969471077,0,normal
2024-02-20 19:35:00,8.952086368938465,4169.903377420154,8.182430894945096,32.02569122992042,309.0658513074125,253.86223936838545,0,normal
2024-02-20 19:40:00,9.064644307021496,4171.585695488627,7.828122108137434,32.31635390099962,316.2773876505953,224.58316478494626,0,normal
2024-02-20 19:45:00,9.137102332241227,4171.550167591676,7.999302242835741,31.91021399706696,295.3280756903464,141.2420383795945,0,normal
2024-02-20 19:50:00,9.200029907277797,4174.201251811297,7.714506510653975,32.16122875894556,285.55933780606927,253.49381746810155,0,normal
2024-02-20 19:55:00,9.170170152137379,4172.066859186015,8.027181835467669,32.10651374121139,254.92813024751794,30.245653494466808,0,normal
2024-02-20 20:00:00,9.14535905896939,4171.3836026459485,8.062781991967013,31.99465575215502,282.3285088879563,174.32970137856844,0,normal
2024-02-20 20:05:00,9.178917062484732,4171.141408538839,7.7726349518795415,32.099029018004835,267.8523005260793,181.53989004294394,0,normal
2024-02-20 20:10:00,9.189950343115035,4170.769610412047,8.022889759996623,31.78873928502089,286.09207945710585,73.80633414893919,0,normal
2024-02-20 20:15:00,9.000675561307295,4172.190690587347,7.976608441736343,31.926826213460558,292.1666431934827,14.88639794708362,0,normal
2024-02-20 20:20:00,9.086518651724251,4175.237054190423,7.896278110065168,31.694335863513174,301.03858715050774,160.5596887390341,0,normal
2024-02-20 20:25:00,8.983489252286613,4173.7203418651325,7.898178116011997,31.905020326651048,295.84978036073284,154.10311486795524,0,normal
2024-02-20 20:30:00,9.114842891094591,4172.50999538041,8.125954630570437,32.30415387673824,292.7219331400806,196.08352780514775,0,normal
2024-02-20 20:35:00,9.064567773802342,4173.2064970511055,8.011646876499286,32.11149140818592,292.9276233740317,63.878622278110356,0,normal
2024-02-20 20:40:00,9.07598143994331,4173.993359229657,8.243260116916913,32.082371991894924,299.2198516422422,53.893008526920546,0,normal
2024-02-20 20:45:00,9.0730087955652,4176.640732323516,7.7618641312115155,31.629617447877884,318.54608139219545,293.3747668067056,0,normal
2024-02-20 20:50:00,8.923171286760972,4176.825542631573,7.955545716605758,32.083423551935894,313.2712283915763,34.10654858537251,0,normal
2024-02-20 20:55:00,8.970287266851551,4176.266862529548,7.867813511921653,32.01428840515038,293.9625157530888,299.8225758063937,0,normal
2024-02-20 21:00:00,9.170197490637058,4180.5911113710645,8.030544628919815,32.15595324122825,299.81302700030227,215.99303224572614,0,normal
2024-02-20 21:05:00,9.069831075840137,4181.367625237412,8.080779395169715,32.3646838125258,335.06894451339673,188.79667149307912,0,normal
2024-02-20 21:10:00,9.195633320486438,4183.108993056008,7.711803004599124,31.907963471907788,297.53513204830125,101.93504864579319,0,normal
2024-02-20 21:15:00,9.120095194006758,4179.116102400528,8.16684981471181,31.947132638323957,317.1719110359141,260.3409308655563,0,normal
2024-02-20 21:20:00,9.028014432414809,4178.722161864467,8.560199121610678,32.25683468151705,323.05721047550566,273.01848368706266,0,normal
2024-02-20 21:25:00,9.0489727378989,4181.49738114058,8.058123991040036,31.8708016231426,309.49235929775415,216.56519999814086,0,normal
2024-02-20 21:30:00,9.108265744406395,4181.735075849602,7.798258565412318,32.04314467758488,300.26887951993035,212.9665737533013,0,normal
2024-02-20 21:35:00,9.098901603734841,4181.51495972623,7.937569988786414,31.515647516890066,282.73749036000544,147.94638985243586,0,normal
2024-02-20 21:40:00,9.1664911224748,4176.748238428179,7.920624974506966,31.92532114775279,320.80825748244195,23.350459608168215,0,normal
2024-02-20 21:45:00,9.19944910717328,4176.373211145155,7.854586694449439,32.356226149737026,316.0129370757213,299.7087132133793,0,normal
2024-02-20 21:50:00,9.21499938334102,4179.4548260670435,8.181014116468996,32.08432579629342,302.5773435404929,4.6666143684028105,0,normal
2024-02-20 21:55:00,9.216815175085332,4179.436501960223,7.554827896688682,32.23971628095016,322.4532313736645,148.61921981570194,0,normal
2024-02-20 22:00:00,9.272627747965513,4180.5851607427985,8.075985573811579,32.250092746460226,317.2652694585019,110.14029380635793,0,normal
2024-02-20 22:05:00,9.291085737692491,4179.740860733294,8.339251168298563,32.36059860559107,304.4387571803785,232.8397076070669,0,normal
2024-02-20 22:10:00,9.166209975735269,4178.874154976952,8.322267057866608,31.93528148813933,295.48428330525246,220.7341091425839,0,normal
2024-02-20 22:15:00,9.111360300184709,4178.981310195938,8.26958481634266,32.25441167086962,311.294372669354,188.41491224111664,0,normal
